Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
84482,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84483,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84555,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84556,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84557,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84558,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84559,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84560,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84561,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84562,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84563,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84564,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84565,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84582,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84583,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84616,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84617,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84627,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84628,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84629,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84630,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84631,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84632,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84633,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84634,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84635,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84636,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84637,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84638,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84639,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84640,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84641,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84642,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84643,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84644,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84706,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84707,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84708,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84832,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84873,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84874,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84899,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84900,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84901,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84902,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84903,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84904,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84905,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84906,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84907,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84908,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84909,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84910,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84925,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85103,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85104,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85105,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85106,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85107,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85108,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85109,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85245,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85574,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85575,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85576,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85615,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85616,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85617,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85618,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85622,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85623,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85689,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85765,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85788,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85789,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85860,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85861,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85871,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85872,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85880,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85881,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85882,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85883,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85884,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85885,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85886,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85887,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85888,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85889,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85890,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85891,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85892,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85893,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85894,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85895,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85896,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85897,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85898,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85899,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85900,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85901,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85902,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85903,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85955,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85956,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85957,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85958,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85965,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85966,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86055,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86056,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86057,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86106,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86107,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86251,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86254,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86255,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86256,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86257,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86258,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86259,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86260,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86267,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86268,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86313,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86328,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86329,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86330,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86450,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86451,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86499,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86500,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86501,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86503,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86504,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86505,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86506,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86507,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86508,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86595,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86596,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86608,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86609,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86661,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86663,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86664,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86700,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86701,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86702,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86703,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86704,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86721,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86722,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86723,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86730,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86731,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86732,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86740,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86741,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86742,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86743,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86744,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86822,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86823,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86840,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86841,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86842,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86843,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86850,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86868,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86869,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86870,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86890,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86906,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86907,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86908,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86921,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86922,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86929,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86930,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87013,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87014,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87015,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87017,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87028,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87053,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87054,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87055,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87056,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87057,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87058,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87059,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87060,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87061,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87062,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87063,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87064,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87065,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87066,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87067,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87068,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87069,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87070,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87071,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87072,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87073,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87074,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87075,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87076,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87077,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87078,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87079,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87080,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87081,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87082,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87083,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87084,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87085,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87086,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87111,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87112,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87113,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87244,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87245,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87379,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87380,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87381,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87382,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87383,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87384,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87385,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87387,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87388,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87389,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87390,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87391,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87463,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87576,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87577,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87607,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87608,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87609,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87610,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87613,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87614,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87615,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87622,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87623,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87624,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87625,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87626,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87627,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87628,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87629,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87630,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87657,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87714,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87735,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87736,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87737,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87785,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87786,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87787,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87788,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87789,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87790,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87791,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87792,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87816,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87817,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87818,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87819,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87820,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87822,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87840,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87913,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87914,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87915,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87916,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88001,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88002,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88003,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88004,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88005,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88006,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88007,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88012,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88013,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88014,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88015,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88016,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88023,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88025,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88026,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88131,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88132,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88139,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88141,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88142,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88144,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88250,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88251,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88257,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88258,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88259,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88300,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88301,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88303,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88358,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88458,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88459,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88460,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88461,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88462,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88463,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88464,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88465,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88505,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88506,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88507,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88508,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88509,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88510,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88511,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88512,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88513,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88514,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88515,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88516,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88517,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88518,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88519,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88520,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88521,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88522,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88523,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88524,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88525,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88526,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88527,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88528,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88539,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88567,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88568,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88569,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88570,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88613,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88614,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88615,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88616,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88617,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88618,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88619,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88620,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88628,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88629,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88630,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88631,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88632,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88633,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88634,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88635,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88638,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88673,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88674,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88698,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88699,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88705,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88706,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88748,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88749,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88751,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88752,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88766,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88767,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88768,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88816,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88817,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88818,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88836,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88837,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88838,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88839,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88840,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88841,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88842,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88843,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88844,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88845,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88846,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88847,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88848,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88866,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88867,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88883,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88884,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88885,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88886,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88887,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88888,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88889,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88890,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88891,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88892,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88893,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88894,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88895,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88896,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88897,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88898,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88899,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88900,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88901,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88902,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89076,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89077,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89092,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89093,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89287,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89358,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89407,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89408,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89426,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89427,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89428,0,0,0,0,0,0,0,0,0,0,0,0,0,0
